test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
synthetic/robust_se/address_intervals4,SUCCESS,0.12319190701236948,,3600,2.0,1.0,2.0,0.0,0.000758,2.0,2.0,0.0,1.0,0.04,2.0,0.0,1.0,False,32.0,6.0,32.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
synthetic/robust_se/affine,SUCCESS,0.17339851400174666,6.0,3600,4.0,0.0,1.0,0.0,0.005415,4.0,4.0,0.0,4.0,0.08,4.0,0.0,0.0,False,38.0,5.0,38.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/robust_se/affine_in_function,SUCCESS,0.17329398900619708,16.0,3600,5.0,0.0,1.0,0.0,0.005773,4.0,4.0,1.0,4.0,0.08,5.0,0.0,0.0,False,75.0,16.0,75.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
synthetic/robust_se/aslr/variantes/normal_aslr,SUCCESS,0.12309354500030167,19.0,3600,8.0,0.0,0.0,0.0,0.021149,0.0,0.0,0.0,8.0,0.06,8.0,0.0,0.0,True,71.0,19.0,71.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
synthetic/robust_se/aslr/variantes/robust_aslr,SUCCESS,0.22322032200463582,,3600,6.0,1.0,2.0,0.0,0.021256,6.0,6.0,0.0,5.0,0.12,6.0,0.0,1.0,False,71.0,18.0,71.0,0.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
synthetic/robust_se/aslr/variantes/robust_controlled_aslr,SUCCESS,0.2731603079882916,19.0,3600,8.0,1.0,1.0,0.0,0.030222,8.0,4.0,0.0,8.0,0.16,8.0,0.0,0.0,False,71.0,19.0,71.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
synthetic/robust_se/aslr/variantes/robust_no_aslr,SUCCESS,0.22236500699364115,19.0,3600,8.0,1.0,1.0,0.0,0.021855,8.0,4.0,0.0,8.0,0.14,8.0,0.0,0.0,False,71.0,19.0,71.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
synthetic/robust_se/jfla,SUCCESS,1.775348245006171,178.0,3600,87.0,1.0,1.0,0.0,0.452448,45.0,45.0,42.0,32.0,1.47,87.0,0.0,13.0,False,193.0,51.0,5247.0,0.0,155.0,1155.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0
synthetic/robust_se/make_memory_controlled,SUCCESS,0.5241947479953524,12.0,3600,4.0,0.0,8.0,0.0,0.01663,4.0,4.0,0.0,3.0,0.44,4.0,0.0,1.0,False,51.0,11.0,51.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
synthetic/robust_se/make_memory_controlled2,SUCCESS,2.0774739300104557,15.0,3600,7.0,0.0,10.0,0.0,0.030104,6.0,6.0,1.0,5.0,2.01,7.0,0.0,1.0,False,92.0,21.0,92.0,0.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
synthetic/robust_se/make_memory_controlled3,SUCCESS,1.0740198850107845,,3600,5.0,0.0,10.0,0.0,0.018418,4.0,4.0,1.0,2.0,0.97,5.0,0.0,2.0,False,92.0,20.0,92.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/robust_se/merge-branch,SUCCESS,0.17386707100376952,28.0,3600,9.0,1.0,1.0,0.0,0.019381,4.0,4.0,3.0,4.0,0.11,9.0,0.0,2.0,False,176.0,47.0,199.0,0.0,5.0,59.0,3.0,1.0,0.0,1.0,0.000689,6.0,0.0
synthetic/robust_se/merge-branch/variantes/goal_in_branch,SUCCESS,0.12185081500501838,,3600,7.0,1.0,1.0,0.0,0.009866,2.0,2.0,2.0,3.0,0.07,7.0,0.0,2.0,False,144.0,40.0,144.0,0.0,4.0,43.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0
synthetic/robust_se/merge-branch/variantes/initialized_memory,SUCCESS,0.2224993489944609,28.0,3600,9.0,0.0,2.0,0.0,0.024482,4.0,4.0,3.0,4.0,0.11,9.0,0.0,2.0,False,176.0,47.0,199.0,0.0,5.0,59.0,3.0,1.0,0.0,1.0,0.00111,6.0,0.0
synthetic/robust_se/merge-fail,SUCCESS,0.27284209900244605,,3600,12.0,1.0,1.0,0.0,0.053454,5.0,5.0,5.0,2.0,0.18,12.0,0.0,5.0,False,245.0,61.0,288.0,0.0,8.0,84.0,5.0,2.0,0.0,2.0,0.001668,9.0,0.0
synthetic/robust_se/merge,SUCCESS,0.1731153119908413,28.0,3600,6.0,1.0,1.0,0.0,0.016969,4.0,4.0,2.0,2.0,0.09,6.0,0.0,2.0,False,144.0,38.0,144.0,0.0,3.0,41.0,2.0,1.0,0.0,1.0,0.000337,4.0,0.0
synthetic/robust_se/null_pointer_check,SUCCESS,0.12264599899936002,21.0,3600,5.0,0.0,1.0,0.0,0.003922,4.0,4.0,1.0,3.0,0.07,5.0,0.0,1.0,False,83.0,20.0,83.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/robust_se/stack_protector/variantes/normal,SUCCESS,1.4261722590017598,148.0,3600,144.0,0.0,0.0,0.0,0.630293,0.0,0.0,28.0,108.0,1.17,144.0,0.0,8.0,True,161.0,40.0,1503.0,0.0,85.0,432.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0
synthetic/robust_se/stack_protector/variantes/robust_controlled_canary,SUCCESS,2.8281184779916657,148.0,3600,144.0,0.0,2.0,0.0,0.692756,116.0,116.0,28.0,108.0,2.48,144.0,0.0,8.0,False,161.0,40.0,1503.0,0.0,85.0,432.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0
synthetic/robust_se/stack_protector/variantes/robust_uncontrolled_canary,SUCCESS,3.4799222529982217,,3600,164.0,0.0,3.0,0.0,0.786329,132.0,132.0,32.0,72.0,3.06,164.0,0.0,60.0,False,161.0,40.0,1681.0,0.0,96.0,485.0,23.0,23.0,0.0,23.0,1.9e-05,87.0,0.0
synthetic/robust_se/symbolic_input,SUCCESS,0.17318100600095931,19.0,3600,6.0,1.0,1.0,0.0,0.009773,6.0,6.0,0.0,5.0,0.11,6.0,0.0,1.0,False,67.0,18.0,67.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/robust_se/symbolic_input_signed,SUCCESS,0.22407007499714382,19.0,3600,6.0,1.0,1.0,0.0,0.009274,6.0,6.0,0.0,5.0,0.12,6.0,0.0,1.0,False,67.0,18.0,67.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/robust_se/unconstrained_esp/variantes/normal,SUCCESS,0.12217493100615684,14.0,3600,5.0,0.0,0.0,0.0,0.009386,0.0,0.0,1.0,4.0,0.04,5.0,0.0,0.0,True,89.0,21.0,89.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
synthetic/robust_se/unconstrained_esp/variantes/robust,SUCCESS,0.12099149300775025,,3600,3.0,1.0,2.0,0.0,0.006934,2.0,2.0,1.0,1.0,0.05,3.0,0.0,1.0,False,86.0,19.0,86.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/switch,SUCCESS,0.7238476839993382,28.0,3600,27.0,0.0,0.0,0.0,4.1e-05,0.0,0.0,11.0,13.0,0.62,27.0,0.0,3.0,False,114.0,30.0,256.0,0.0,5.0,65.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
synthetic/tree,SUCCESS,0.12376344000222161,15.0,3600,10.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,0.0,9.0,0.05,10.0,0.0,1.0,True,79.0,18.0,103.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
synthetic/undef/completeness,SUCCESS,0.07219589399755932,,3600,3.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,2.0,0.01,3.0,0.0,1.0,True,19.0,4.0,19.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/undef/depth,SUCCESS,0.07285040800343268,,3600,3.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,2.0,0.01,3.0,0.0,1.0,False,20.0,5.0,20.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/undef/maxloops,SUCCESS,0.07274316099938005,,3600,3.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,2.0,0.01,3.0,0.0,1.0,False,21.0,5.0,59.0,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/undef/stop_ok,SUCCESS,0.07321519200922921,,3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
synthetic/undef/stop_unsupported,SUCCESS,0.07323638199886773,,3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
synthetic/undef/undef/alternatives/ko,SUCCESS,0.07298253099725116,4.0,3600,4.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,4.0,0.02,4.0,0.0,0.0,True,19.0,4.0,19.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/undef/undef/alternatives/ok,SUCCESS,0.07354268000926822,4.0,3600,4.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,4.0,0.02,4.0,0.0,0.0,True,19.0,3.0,19.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
synthetic/undef/undef/alternatives/robust,SUCCESS,0.12365780699474271,,3600,2.0,1.0,2.0,0.0,0.000297,2.0,2.0,0.0,0.0,0.04,2.0,0.0,2.0,False,18.0,2.0,18.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
synthetic/undef/undef/alternatives/robust_quantifier,SUCCESS,0.12243093700089958,,3600,2.0,1.0,2.0,0.0,0.000204,2.0,2.0,0.0,0.0,0.03,2.0,0.0,2.0,False,18.0,2.0,18.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
uboot/CVE-2019-14192-14204,SUCCESS,144.69778080900142,307.0,3600,221.0,0.0,6.0,0.0,3.883595,171.0,171.0,22.0,129.0,140.92,221.0,0.0,70.0,False,1082.0,255.0,2036.0,0.0,162.0,581.0,6.0,2.0,0.0,2.0,0.015766,56.0,0.0
uclibc/fnmatch,SUCCESS,2.228565265002544,183.0,3600,101.0,0.0,1.0,0.0,0.660157,90.0,90.0,11.0,55.0,1.96,101.0,0.0,35.0,False,544.0,129.0,1604.0,0.0,73.0,428.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0
libvncserver/CVE-2019-20839/variantes/normal,SUCCESS,564.347261212999,716.0,3600,9672.0,0.0,0.0,0.0,415.983035,0.0,0.0,1300.0,4516.0,548.66,9672.0,0.0,3856.0,True,596.0,147.0,156684.0,0.0,5414.0,36868.0,0.0,0.0,0.0,0.0,0.0,1846.0,0.0
libvncserver/CVE-2019-20839/variantes/robust_uncontrolled_canary,SUCCESS,619.9240375289955,,3600,1053.0,0.0,7.0,0.0,48.998349,730.0,730.0,323.0,364.0,614.14,1053.0,0.0,366.0,False,277.0,68.0,16519.0,0.0,688.0,3987.0,0.0,0.0,161.0,0.0,0.0,484.0,0.0
libvncserver/CVE-2019-20839/variantes/robust_controlled_canary,INVALID,784.648307069001,,3600,,,,,,,,,,,,,,,,,,,,,,,,,,,
nintendo/coding_game/32,SUCCESS,836.8397147200012,17721.0,3600,66.0,0.0,1.0,0.0,296.50275,66.0,66.0,0.0,34.0,834.72,66.0,0.0,32.0,False,241.0,53.0,94686.0,0.0,1056.0,17753.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
busybox/parse_ip,SUCCESS,1524.7174107949977,418.0,3600,20928.0,0.0,1.0,0.0,461.241514,16622.0,16622.0,4306.0,12582.0,1484.23,20928.0,0.0,4040.0,False,720.0,177.0,407791.0,0.0,19333.0,110687.0,0.0,0.0,0.0,0.0,0.0,8577.0,0.0
