test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
musl/atoi,SUCCESS,0.8729803080059355,68.0,3600,67,0,0,0,0.152977,0,0,7,45,0.74,67,0,15,True,241,51,1128,0,48,267,0,0,0,0,0.0,22,0
flare-on-2015/2,SUCCESS,11.850240296000266,835.0,3600,150,0,0,0,9.076012,0,0,0,114,11.55,150,0,36,True,207,42,5103,0,75,873,0,0,0,0,0.0,39,0
musl/strtol,SUCCESS,1.4723201119923033,211.0,3600,37,0,0,0,0.331587,0,0,7,23,1.33,37,0,7,True,739,198,998,0,42,282,0,0,0,0,0.0,15,0
musl/strverscmp,SUCCESS,0.6214171350002289,139.0,3600,51,0,0,0,0.182263,0,0,3,33,0.52,51,0,15,True,321,79,635,0,27,175,0,0,0,0,0.0,12,0
grub2,SUCCESS,16.260368110000854,242.0,3600,885,0,0,0,9.159747,0,0,191,517,15.09,885,0,177,False,523,137,18332,0,601,5269,0,0,0,0,0.0,361,0
nintendo/coding_game/16,SUCCESS,2.7776362059958046,4033.0,3600,34,0,0,0,2.147833,0,0,0,18,2.24,34,0,16,True,215,42,23465,0,272,4049,0,0,0,0,0.0,1,0
busybox/chmod,SUCCESS,49.64686231900123,148.0,3600,3288,0,0,0,20.996548,0,0,200,1753,46.64,3288,0,1335,False,1447,354,34390,0,2024,8588,0,0,0,0,0.0,409,0
synthetic/directives/directives/assume,SUCCESS,0.8226505720085697,19.0,3600,140,0,0,0,0.270175,0,0,0,79,0.62,140,0,61,False,133,32,1281,0,69,369,0,0,0,0,0.0,9,0
synthetic/directives/directives/reach_number,SUCCESS,0.2702983080089325,63.0,3600,44,0,0,0,0.036906,0,0,0,37,0.19,44,0,7,False,72,17,256,0,16,78,0,0,0,0,0.0,10,0
synthetic/directives/directives/reach_star,SUCCESS,0.07110124500468373,5.0,3600,6,0,0,0,0.002632,0,0,0,6,0.02,6,0,0,False,26,7,26,0,1,9,0,0,0,0,0.0,2,0
synthetic/directives/directives/reach_unsat,SUCCESS,1.073905492987251,,3600,178,0,0,0,0.264789,0,0,0,117,0.82,178,0,61,False,138,34,2543,0,89,659,0,0,0,0,0.0,29,0
synthetic/loop,SUCCESS,0.0709268349892227,48.0,3600,2,0,0,0,3e-06,0,0,0,2,0.01,2,0,0,True,65,18,185,0,5,48,0,0,0,0,0.0,1,0
synthetic/robust_se/address_intervals,SUCCESS,0.0710819910018472,13.0,3600,4,0,0,0,0.009098,0,0,0,4,0.02,4,0,0,True,58,12,154,0,22,33,0,0,0,0,0.0,2,0
synthetic/robust_se/address_intervals3,SUCCESS,0.07030234498961363,8.0,3600,4,0,0,0,0.001502,0,0,0,4,0.02,4,0,0,True,41,8,41,0,1,9,0,0,0,0,0.0,2,0
synthetic/robust_se/address_intervals4,FAILED,0.07069716100522783,8.0,3600,4,0,0,0,4e-06,0,0,0,4,0.02,4,0,0,True,41,8,41,0,1,9,0,0,0,0,0.0,2,0
synthetic/robust_se/affine,FAILED,0.07174098900577519,6.0,3600,4,0,0,0,0.002637,0,0,0,4,0.02,4,0,0,True,38,5,38,0,1,6,0,0,0,0,0.0,2,0
synthetic/robust_se/affine_in_function,FAILED,0.12179760199796874,16.0,3600,5,0,0,0,0.003252,0,0,1,4,0.03,5,0,0,True,75,16,75,0,2,17,0,0,0,0,0.0,3,0
synthetic/robust_se/aslr/variantes/normal_aslr,SUCCESS,0.12227585799701046,19.0,3600,8,0,0,0,0.016068,0,0,0,8,0.05,8,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_aslr,FAILED,0.12133306400210131,19.0,3600,8,0,0,0,0.016429,0,0,0,8,0.06,8,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_controlled_aslr,SUCCESS,0.17094133899081498,19.0,3600,8,0,0,0,0.02014,0,0,0,8,0.06,8,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_no_aslr,SUCCESS,0.1211237420066027,19.0,3600,8,0,0,0,0.013261,0,0,0,8,0.05,8,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/jfla,FAILED,0.12108185699617025,100.0,3600,9,0,0,0,0.023545,0,0,3,6,0.06,9,0,0,True,191,51,437,0,12,102,0,0,0,0,0.0,6,0
synthetic/robust_se/make_memory_controlled,SUCCESS,0.11981184099568054,12.0,3600,4,0,0,0,0.00661,0,0,0,3,0.04,4,0,1,True,51,11,51,0,1,11,0,0,0,0,0.0,1,0
synthetic/robust_se/make_memory_controlled2,SUCCESS,0.1726627030002419,15.0,3600,7,0,0,0,0.012277,0,0,1,5,0.11,7,0,1,True,92,21,92,0,3,23,0,0,0,0,0.0,3,0
synthetic/robust_se/make_memory_controlled3,FAILED,0.17043705699325074,15.0,3600,7,0,0,0,0.009557,0,0,1,5,0.09,7,0,1,True,92,21,92,0,3,23,0,0,0,0,0.0,3,0
synthetic/robust_se/merge-branch,SUCCESS,0.12125413600006141,28.0,3600,5,0,0,0,0.006731,0,0,1,4,0.03,5,0,0,True,104,27,104,0,2,28,0,0,0,0,0.0,3,0
synthetic/robust_se/merge-branch/variantes/goal_in_branch,FAILED,0.12160169599519577,26.0,3600,8,0,0,0,0.010212,0,0,2,6,0.04,8,0,0,True,144,40,144,0,4,43,0,0,0,0,0.0,5,0
synthetic/robust_se/merge-branch/variantes/initialized_memory,SUCCESS,0.12151738700049464,28.0,3600,5,0,0,0,0.004472,0,0,1,4,0.02,5,0,0,True,104,27,104,0,2,28,0,0,0,0,0.0,3,0
synthetic/robust_se/merge-fail,FAILED,0.12044975599565078,50.0,3600,9,0,0,0,0.015583,0,0,3,6,0.06,9,0,0,True,171,41,191,0,5,51,0,0,0,0,0.0,6,0
synthetic/robust_se/merge,SUCCESS,0.12034813700302038,28.0,3600,5,0,0,0,0.007659,0,0,1,4,0.03,5,0,0,True,104,27,104,0,2,28,0,0,0,0,0.0,3,0
synthetic/robust_se/null_pointer_check,SUCCESS,0.07260278399917297,21.0,3600,5,0,0,0,0.003668,0,0,1,3,0.02,5,0,1,True,83,20,83,0,3,22,0,0,0,0,0.0,2,0
synthetic/robust_se/stack_protector/variantes/normal,SUCCESS,1.3733107640000526,148.0,3600,144,0,0,0,0.609964,0,0,28,108,1.14,144,0,8,True,161,40,1503,0,85,432,0,0,0,0,0.0,78,0
synthetic/robust_se/stack_protector/variantes/robust_controlled_canary,SUCCESS,1.274058431998128,148.0,3600,144,0,0,0,0.556067,0,0,28,108,1.08,144,0,8,True,161,40,1503,0,85,432,0,0,0,0,0.0,78,0
synthetic/robust_se/stack_protector/variantes/robust_uncontrolled_canary,FAILED,1.2717239730118308,148.0,3600,144,0,0,0,0.553252,0,0,28,108,1.08,144,0,8,True,161,40,1503,0,85,432,0,0,0,0,0.0,78,0
synthetic/robust_se/symbolic_input,SUCCESS,0.12260434500058182,19.0,3600,6,0,0,0,0.00511,0,0,0,5,0.04,6,0,1,True,67,18,67,0,2,19,0,0,0,0,0.0,2,0
synthetic/robust_se/symbolic_input_signed,SUCCESS,0.12115375300345477,19.0,3600,6,0,0,0,0.005173,0,0,0,5,0.05,6,0,1,True,67,18,67,0,2,19,0,0,0,0,0.0,2,0
synthetic/robust_se/unconstrained_esp/variantes/normal,SUCCESS,0.12112559498928022,14.0,3600,5,0,0,0,0.007341,0,0,1,4,0.03,5,0,0,True,89,21,89,0,2,22,0,0,0,0,0.0,3,0
synthetic/robust_se/unconstrained_esp/variantes/robust,FAILED,0.12105884599441197,14.0,3600,5,0,0,0,0.008046,0,0,1,4,0.04,5,0,0,True,89,21,89,0,2,22,0,0,0,0,0.0,3,0
synthetic/switch,SUCCESS,0.6710521539935144,28.0,3600,27,0,0,0,3.7e-05,0,0,11,13,0.6,27,0,3,False,114,30,256,0,5,65,0,0,0,0,0.0,11,0
synthetic/tree,SUCCESS,0.11990724100905936,15.0,3600,10,0,0,0,2.8e-05,0,0,0,9,0.05,10,0,1,True,79,18,103,0,4,29,0,0,0,0,0.0,4,0
synthetic/undef/completeness,SUCCESS,0.07078403700143099,,3600,3,0,0,0,6e-06,0,0,0,2,0.01,3,0,1,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/depth,SUCCESS,0.07022847600455862,,3600,3,0,0,0,4e-06,0,0,0,2,0.01,3,0,1,False,20,5,20,0,1,6,0,0,0,0,0.0,2,0
synthetic/undef/maxloops,SUCCESS,0.07126653900195379,,3600,3,0,0,0,3e-06,0,0,0,2,0.01,3,0,1,False,21,5,59,0,1,44,0,0,0,0,0.0,2,0
synthetic/undef/stop_ok,SUCCESS,0.071605858989642,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,True,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/stop_unsupported,SUCCESS,0.038740937001421116,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,False,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/undef/alternatives/ko,SUCCESS,0.07304934099374805,4.0,3600,4,0,0,0,4e-06,0,0,0,4,0.02,4,0,0,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/ok,SUCCESS,0.07079680799506605,4.0,3600,4,0,0,0,9e-06,0,0,0,4,0.02,4,0,0,True,19,3,19,0,1,4,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/robust,FAILED,0.0713097679981729,4.0,3600,4,0,0,0,5e-06,0,0,0,4,0.02,4,0,0,True,19,3,19,0,1,4,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/robust_quantifier,FAILED,0.07136535499012098,4.0,3600,4,0,0,0,6e-06,0,0,0,4,0.02,4,0,0,True,19,3,19,0,1,4,0,0,0,0,0.0,2,0
uboot/CVE-2019-14192-14204,SUCCESS,13.401393573003588,307.0,3600,164,0,0,0,1.699589,0,0,22,104,11.87,164,0,38,True,948,227,1768,0,146,511,0,0,0,0,0.0,55,0
uclibc/fnmatch,SUCCESS,1.073949363999418,183.0,3600,101,0,0,0,0.597728,0,0,11,55,0.89,101,0,35,False,544,129,1604,0,73,428,0,0,0,0,0.0,21,0
musl/strptime,SUCCESS,116.53414998899098,540.0,3600,1517,0,0,0,27.877856,0,0,155,812,114.67,1517,0,550,True,744,186,21048,0,1011,5522,0,0,0,0,0.0,286,0
openssl/base64,SUCCESS,228.96285406999232,363.0,3600,2188,0,0,0,21.55539,0,0,514,1318,224.51,2188,0,356,True,1313,327,56748,0,2294,16212,0,0,0,0,0.0,995,0
libvncserver/CVE-2019-20839/variantes/normal,SUCCESS,464.6739779789932,716.0,3600,9672,0,0,0,342.493899,0,0,1300,4516,451.21,9672,0,3856,True,596,147,156684,0,5414,36868,0,0,0,0,0.0,1846,0
nintendo/coding_game/32,SUCCESS,784.0206381309981,17721.0,3600,66,0,0,0,262.415533,0,0,0,34,782.14,66,0,32,True,241,53,94686,0,1056,17753,0,0,0,0,0.0,1,0
busybox/parse_ip,SUCCESS,1487.1140010699892,418.0,3600,20928,0,0,0,308.545152,0,0,4306,12582,1461.94,20928,0,4040,True,720,177,407791,0,19333,110687,0,0,0,0,0.0,8577,0
