test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
synthetic/robust_se/affine,SUCCESS,0.12209514100686647,6.0,3600,2,0,1,0,0.002135,2,2,0,2,0.04,2,0,0,True,38,5,38,0,1,6,1,0,0,0,1e-06,2,0
synthetic/robust_se/affine_in_function,SUCCESS,0.12287176700192504,16.0,3600,3,0,1,0,0.002915,2,2,1,2,0.05,3,0,0,True,75,16,75,0,2,17,1,0,0,0,5e-06,3,0
synthetic/robust_se/aslr/variantes/normal_aslr,SUCCESS,0.12259401098708622,19.0,3600,2,0,0,0,0.007166,0,0,0,2,0.02,2,0,0,True,71,19,71,0,3,22,0,0,0,0,0.0,4,0
synthetic/robust_se/aslr/variantes/robust_aslr,SUCCESS,0.12302855201414786,,3600,1,1,2,0,0.005499,1,1,0,0,0.03,1,0,1,True,71,19,71,0,3,24,1,0,0,0,2e-06,4,0
synthetic/robust_se/aslr/variantes/robust_controlled_aslr,SUCCESS,0.12314885601517744,19.0,3600,2,1,1,0,0.010486,2,2,0,2,0.05,2,0,0,True,71,19,71,0,3,22,1,0,0,0,2e-06,4,0
synthetic/robust_se/aslr/variantes/robust_no_aslr,SUCCESS,0.12415438698371872,19.0,3600,2,1,1,0,0.009622,2,2,0,2,0.04,2,0,0,True,71,19,71,0,3,22,1,0,0,0,2e-06,4,0
synthetic/robust_se/jfla,SUCCESS,1.8775116069882642,178.0,3600,69,1,1,0,0.643888,27,27,42,2,1.52,69,0,25,False,193,51,5247,0,155,1155,14,0,0,0,0.016367,45,0
synthetic/robust_se/make_memory_controlled,SUCCESS,0.3241304639959708,12.0,3600,3,0,8,0,0.010152,2,2,1,2,0.25,3,0,0,True,69,15,69,0,2,16,1,0,0,0,2e-06,2,0
synthetic/robust_se/make_memory_controlled2,SUCCESS,1.2244840700004715,15.0,3600,3,0,10,0,0.010796,2,2,1,2,1.17,3,0,0,True,92,21,92,0,3,23,1,0,0,0,2e-06,4,0
musl/strptime,TIMEOUT,3600.0082527289924,,3600,31560,0,0,0,2589.312068,0,0,31561,0,3319.52,31561,0,0,False,596,159,8664264,0,342671,2499317,0,0,0,0,0.0,277876,0
synthetic/robust_se/merge-branch,SUCCESS,0.27400768399820663,28.0,3600,9,1,1,0,0.024182,6,6,3,2,0.17,9,0,4,True,180,48,229,0,5,64,3,0,0,0,0.000472,6,0
synthetic/robust_se/merge-branch/variantes/goal_in_branch,SUCCESS,0.12280307200853713,,3600,3,1,1,0,0.007608,1,1,2,0,0.04,3,0,1,True,144,40,144,0,4,43,1,0,0,0,4e-06,5,0
synthetic/robust_se/make_memory_controlled3,SUCCESS,4.633037216000957,,3600,3,0,10,0,0.00963,1,1,2,0,4.57,3,0,1,True,92,21,109,0,4,27,1,0,0,0,2e-06,4,0
synthetic/robust_se/merge-branch/variantes/initialized_memory,SUCCESS,0.22453068700269796,28.0,3600,9,0,2,0,0.022684,6,6,3,2,0.13,9,0,4,True,180,48,229,0,5,64,3,0,0,0,0.000262,6,0
synthetic/robust_se/merge,SUCCESS,0.17262533699977212,28.0,3600,6,1,1,0,0.012549,4,4,2,2,0.09,6,0,2,True,148,39,159,0,3,43,2,0,0,0,0.000217,4,0
synthetic/robust_se/null_pointer_check,SUCCESS,0.12336116598453373,21.0,3600,3,0,1,0,0.003373,2,2,1,2,0.04,3,0,0,True,83,20,83,0,3,22,1,0,0,0,6e-06,3,0
synthetic/robust_se/merge-fail,SUCCESS,0.47395833500195295,,3600,20,1,1,0,0.075197,11,11,9,0,0.33,20,0,11,True,245,61,506,0,14,141,6,0,0,0,0.00106,15,0
synthetic/robust_se/stack_protector/variantes/normal,SUCCESS,0.47296747198561206,148.0,3600,30,0,0,0,0.157382,0,0,28,2,0.32,30,0,0,True,161,40,1511,0,85,448,0,0,0,0,0.0,86,0
synthetic/robust_se/stack_protector/variantes/robust_controlled_canary,SUCCESS,0.9747366389783565,148.0,3600,56,0,2,0,0.246805,28,28,28,2,0.77,56,0,26,True,161,40,1511,0,85,448,28,0,0,0,0.016508,86,0
synthetic/robust_se/symbolic_input,SUCCESS,0.12228247500024736,19.0,3600,3,1,1,0,0.008248,3,3,0,2,0.06,3,0,1,True,74,21,99,0,2,30,2,0,0,0,8.8e-05,3,0
synthetic/robust_se/symbolic_input_signed,SUCCESS,0.17318069501197897,19.0,3600,3,1,1,0,0.00748,3,3,0,2,0.08,3,0,1,True,74,21,99,0,2,30,2,0,0,0,9.1e-05,3,0
synthetic/robust_se/unconstrained_esp/variantes/normal,SUCCESS,0.12336794199654832,14.0,3600,3,0,0,0,0.004388,0,0,1,2,0.02,3,0,0,True,89,21,89,0,2,22,0,0,0,0,0.0,3,0
synthetic/robust_se/unconstrained_esp/variantes/robust,SUCCESS,0.1209103160072118,,3600,2,1,2,0,0.004806,1,1,1,0,0.03,2,0,1,True,89,21,89,0,2,22,1,0,0,0,2e-06,3,0
synthetic/robust_se/stack_protector/variantes/robust_uncontrolled_canary,SUCCESS,1.4759022800135426,,3600,80,0,3,0,0.455501,35,35,45,0,1.21,80,0,35,False,161,40,1998,0,122,583,32,0,0,0,0.019452,110,0
synthetic/switch,SUCCESS,0.7236139799933881,28.0,3600,18,0,0,0,2.1e-05,0,0,11,5,0.62,18,0,2,False,114,30,258,0,5,69,0,0,0,0,0.0,14,0
synthetic/undef/completeness,SUCCESS,0.07245907900505699,,3600,1,0,0,0,1e-06,0,0,0,0,0.0,1,0,1,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
musl/strtol,TIMEOUT,3600.007307541993,,3600,11187,0,0,0,2695.690566,0,0,11188,0,3474.02,11188,0,0,False,929,251,3684249,0,152414,1112273,0,0,0,0,0.0,92535,0
synthetic/undef/depth,SUCCESS,0.07279800498508848,,3600,1,0,0,0,1e-06,0,0,0,0,0.0,1,0,1,False,20,5,20,0,1,6,0,0,0,0,0.0,2,0
synthetic/undef/maxloops,SUCCESS,0.07209905498893932,,3600,1,0,0,0,2e-06,0,0,0,0,0.0,1,0,1,False,21,5,59,0,1,44,0,0,0,0,0.0,2,0
synthetic/undef/stop_ok,SUCCESS,0.04006606200709939,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,True,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/stop_unsupported,SUCCESS,0.07279793301131576,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,False,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/undef/alternatives/ko,SUCCESS,0.07268686598399654,4.0,3600,2,0,0,0,2e-06,0,0,0,2,0.01,2,0,0,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/ok,SUCCESS,0.07308502102387138,4.0,3600,2,0,0,0,3e-06,0,0,0,2,0.01,2,0,0,True,19,3,19,0,1,4,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/robust,SUCCESS,0.07344648698926903,,3600,1,1,2,0,0.002126,1,1,0,0,0.02,1,0,1,True,19,4,19,0,1,5,1,0,0,0,4e-06,2,0
synthetic/undef/undef/alternatives/robust_quantifier,SUCCESS,0.07319499598816037,,3600,1,1,2,0,0.002204,1,1,0,0,0.02,1,0,1,True,19,4,19,0,1,5,1,0,0,0,4e-06,2,0
nintendo/coding_game/32,SUCCESS,935.6947712840047,17721.0,3600,63,0,1,0,193.851286,63,63,0,2,932.0,63,0,61,True,244,54,96205,0,1056,18125,32,0,0,0,1.177854,33,0
musl/strverscmp,TIMEOUT,3600.007393207983,,3600,30918,0,0,0,2982.265248,0,0,30919,0,3528.0,30919,0,0,False,374,94,1631567,0,62383,405563,0,0,0,0,0.0,31338,0
openssl/base64,TIMEOUT,3600.0112132340146,,3600,45273,0,0,0,3022.091973,0,0,45274,0,3512.76,45274,0,0,False,355,84,1512345,0,91123,321436,0,0,0,0,0.0,45851,0
synthetic/tree,TIMEOUT,3600.0090562880214,,3600,17820,0,0,0,0.030998,0,0,0,0,3403.49,17819,0,17819,False,133,29,4877368,0,184176,1387949,0,0,0,0,0.0,184177,0
uboot/CVE-2019-14192-14204,TIMEOUT,3600.0086483850027,,3600,55281,0,6,0,2404.720397,3,3,55279,0,3482.1,55282,0,3,False,1250,290,1413723,0,129589,386639,3,0,0,0,0.002115,70273,0
uclibc/fnmatch,TIMEOUT,3600.0080041190085,,3600,85938,0,0,0,1895.466587,0,0,85938,0,3045.44,85938,0,0,False,1051,255,14044747,0,769828,3995993,0,0,0,0,0.0,470475,0
