test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
synthetic/robust_se/make_memory_controlled,SUCCESS,0.3214686699939193,12.0,3600,4,0,8,0,0.008842,2,2,0,3,0.26,4,0,1,True,51,11,51,0,1,11,1,0,0,0,2e-06,1,0
synthetic/robust_se/make_memory_controlled2,SUCCESS,1.375957047988777,15.0,3600,7,0,10,0,0.019887,2,2,1,5,1.27,7,0,1,True,92,21,92,0,3,23,1,0,0,0,2e-06,3,0
synthetic/robust_se/make_memory_controlled3,SUCCESS,4.630290909000905,,3600,6,0,10,0,0.012265,1,1,1,3,4.53,6,0,2,True,92,21,92,0,3,23,1,0,0,0,3e-06,3,0
synthetic/robust_se/merge-branch,SUCCESS,0.22333956499642227,28.0,3600,13,1,1,0,0.026357,6,6,3,6,0.15,13,0,4,True,180,48,229,0,5,64,3,0,0,0,0.000224,6,0
synthetic/robust_se/merge-branch/variantes/goal_in_branch,SUCCESS,0.12086910499783698,,3600,7,1,1,0,0.010884,1,1,2,4,0.05,7,0,1,True,144,40,144,0,4,43,1,0,0,0,4e-06,5,0
synthetic/robust_se/merge-branch/variantes/initialized_memory,SUCCESS,0.27356415399117395,28.0,3600,13,0,2,0,0.022166,6,6,3,6,0.17,13,0,4,True,180,48,229,0,5,64,3,0,0,0,0.000333,6,0
synthetic/robust_se/merge-fail,SUCCESS,0.5219443999958457,,3600,30,1,1,0,0.078132,11,11,9,10,0.38,30,0,11,True,245,61,506,0,14,141,6,0,0,0,0.000986,15,0
synthetic/robust_se/merge,SUCCESS,0.17321827699197456,28.0,3600,8,1,1,0,0.012086,4,4,2,4,0.1,8,0,2,True,148,39,159,0,3,43,2,0,0,0,0.000307,4,0
synthetic/robust_se/null_pointer_check,SUCCESS,0.12108520000765566,21.0,3600,5,0,1,0,0.004199,2,2,1,3,0.04,5,0,1,True,83,20,83,0,3,22,1,0,0,0,6e-06,2,0
synthetic/robust_se/stack_protector/variantes/normal,SUCCESS,1.4267326130066067,148.0,3600,144,0,0,0,0.60573,0,0,28,108,1.18,144,0,8,True,161,40,1503,0,85,432,0,0,0,0,0.0,78,0
synthetic/robust_se/stack_protector/variantes/robust_controlled_canary,SUCCESS,1.8754403130005812,148.0,3600,170,0,2,0,0.675972,28,28,28,108,1.59,170,0,34,True,161,40,1503,0,85,432,28,0,0,0,0.015726,78,0
synthetic/robust_se/stack_protector/variantes/robust_uncontrolled_canary,SUCCESS,2.3772012700064806,,3600,195,0,3,0,0.878318,35,35,32,118,2.04,195,0,45,True,161,40,1681,0,96,485,32,0,0,0,0.020233,87,0
synthetic/robust_se/symbolic_input,SUCCESS,0.1721482559951255,19.0,3600,6,1,1,0,0.007315,2,2,0,5,0.06,6,0,1,True,67,18,67,0,2,19,1,0,0,0,7e-06,2,0
synthetic/robust_se/symbolic_input_signed,SUCCESS,0.17215405800379813,19.0,3600,6,1,1,0,0.006944,2,2,0,5,0.09,6,0,1,True,67,18,67,0,2,19,1,0,0,0,4e-06,2,0
synthetic/robust_se/unconstrained_esp/variantes/normal,SUCCESS,0.12073272799898405,14.0,3600,5,0,0,0,0.009188,0,0,1,4,0.04,5,0,0,True,89,21,89,0,2,22,0,0,0,0,0.0,3,0
synthetic/robust_se/unconstrained_esp/variantes/robust,SUCCESS,0.12250613400829025,,3600,4,1,2,0,0.009437,1,1,1,2,0.05,4,0,1,True,89,21,89,0,2,22,1,0,0,0,3e-06,3,0
synthetic/switch,SUCCESS,0.7242884549923474,28.0,3600,27,0,0,0,3.8e-05,0,0,11,13,0.64,27,0,3,False,114,30,256,0,5,65,0,0,0,0,0.0,11,0
synthetic/tree,SUCCESS,0.12329186900751665,15.0,3600,10,0,0,0,1.3e-05,0,0,0,9,0.06,10,0,1,True,79,18,103,0,4,29,0,0,0,0,0.0,4,0
synthetic/undef/completeness,SUCCESS,0.07289068600221071,,3600,3,0,0,0,7e-06,0,0,0,2,0.01,3,0,1,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/depth,SUCCESS,0.07228146500710864,,3600,3,0,0,0,2e-06,0,0,0,2,0.01,3,0,1,False,20,5,20,0,1,6,0,0,0,0,0.0,2,0
synthetic/undef/maxloops,SUCCESS,0.07078895100858063,,3600,3,0,0,0,4e-06,0,0,0,2,0.01,3,0,1,False,21,5,59,0,1,44,0,0,0,0,0.0,2,0
synthetic/undef/stop_ok,SUCCESS,0.07107802099199034,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,True,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/stop_unsupported,SUCCESS,0.07169315501232632,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,False,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/undef/alternatives/ko,SUCCESS,0.07296655500249472,4.0,3600,4,0,0,0,5e-06,0,0,0,4,0.02,4,0,0,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/ok,SUCCESS,0.07298041800095234,4.0,3600,4,0,0,0,3e-06,0,0,0,4,0.02,4,0,0,True,19,3,19,0,1,4,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/robust,SUCCESS,0.07207617300446145,,3600,3,1,2,0,9.6e-05,1,1,0,2,0.03,3,0,1,True,19,4,19,0,1,5,1,0,0,0,4e-06,2,0
synthetic/undef/undef/alternatives/robust_quantifier,SUCCESS,0.07069151899486315,,3600,3,1,2,0,0.000123,1,1,0,2,0.03,3,0,1,True,19,4,19,0,1,5,1,0,0,0,4e-06,2,0
libvncserver/CVE-2019-20839/variantes/normal,SUCCESS,589.1208756720007,716.0,3600,9672,0,0,0,433.643552,0,0,1300,4516,573.26,9672,0,3856,True,596,147,156684,0,5414,36868,0,0,0,0,0.0,1846,0
uclibc/fnmatch,SUCCESS,1.1244662139943102,183.0,3600,101,0,1,0,0.588067,2,2,11,55,0.91,101,0,35,False,544,129,1604,0,73,428,1,0,0,0,2e-06,21,0
nintendo/coding_game/32,SUCCESS,919.6381489589985,17721.0,3600,66,0,1,0,307.531179,2,2,0,34,917.68,66,0,32,True,241,53,94686,0,1056,17753,1,0,0,0,1e-06,1,0
libvncserver/CVE-2019-20839/variantes/robust_controlled_canary,SUCCESS,1049.1891373740073,104.0,3600,10118,0,299,0,776.031777,870,870,1306,4520,1021.91,10118,0,4292,True,596,147,156865,0,5422,36924,435,0,0,0,9.736289,1854,0
busybox/parse_ip,SUCCESS,1851.8871928589942,418.0,3600,20928,0,1,0,392.266758,2,2,4306,12582,1821.46,20928,0,4040,True,720,177,407791,0,19333,110687,1,0,0,0,2e-06,8577,0
libvncserver/CVE-2019-20839/variantes/robust_uncontrolled_canary,TIMEOUT,3600.007049573993,,3600,10981,0,324,0,858.533778,917,917,1378,4938,3563.97,10980,22,4642,False,596,147,170715,0,5874,40048,459,0,0,0,8.795426,1974,0
uboot/CVE-2019-14192-14204,TIMEOUT,3600.0089900979947,,3600,44597,0,6,0,906.217026,9,9,3836,24315,3540.48,44596,0,16445,False,1338,299,192654,0,24310,59235,7,0,0,0,0.003392,7776,0
