test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
synthetic/undef/maxloops,SUCCESS,0.07254812600149307,,3600,3,0,0,0,3e-06,0,0,0,2,0.01,3,0,1,False,21,5,59,0,1,44,0,0,0,0,0.0,2,0
synthetic/undef/stop_ok,SUCCESS,0.07301772698701825,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,True,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/stop_unsupported,SUCCESS,0.07070994100649841,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,False,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/undef/alternatives/ko,SUCCESS,0.07278968799801078,4.0,3600,4,0,0,0,3e-06,0,0,0,4,0.02,4,0,0,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/ok,SUCCESS,0.07277813799737487,4.0,3600,4,0,0,0,1.1e-05,0,0,0,4,0.02,4,0,0,True,19,3,19,0,1,4,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/robust,SUCCESS,0.12350886499916669,,3600,2,1,2,0,0.00026,2,2,0,0,0.03,2,0,2,False,18,2,18,0,1,2,0,0,0,0,0.0,1,0
synthetic/undef/undef/alternatives/robust_quantifier,SUCCESS,0.12341086800734047,,3600,2,1,2,0,0.000241,2,2,0,0,0.03,2,0,2,False,18,2,18,0,1,2,0,0,0,0,0.0,1,0
uboot/CVE-2019-14192-14204,FAILED,13.102015751996078,,3600,232,0,2,0,3.010293,198,198,34,143,11.8,232,0,55,False,574,136,2149,0,193,629,0,0,0,0,0.0,81,0
uclibc/fnmatch,SUCCESS,2.2778154909901787,183.0,3600,101,0,1,0,0.664005,90,90,11,55,1.99,101,0,35,False,544,129,1604,0,73,428,0,0,0,0,0.0,21,0
libvncserver/CVE-2019-20839/variantes/normal,SUCCESS,562.8063493259979,716.0,3600,9672,0,0,0,412.949451,0,0,1300,4516,546.96,9672,0,3856,True,596,147,156684,0,5414,36868,0,0,0,0,0.0,1846,0
libvncserver/CVE-2019-20839/variantes/robust_controlled_canary,FAILED,564.8377340939915,,3600,1047,0,5,0,49.098834,726,726,321,362,562.35,1047,0,364,False,277,68,16441,0,684,3965,0,0,0,0,0.0,482,0
libvncserver/CVE-2019-20839/variantes/robust_uncontrolled_canary,SUCCESS,596.8944689850032,,3600,1053,0,7,0,50.055437,730,730,323,364,594.25,1053,0,366,False,277,68,16519,0,688,3987,0,0,0,0,0.0,484,0
nintendo/coding_game/32,SUCCESS,806.533984462003,17721.0,3600,66,0,1,0,300.242796,66,66,0,34,804.36,66,0,32,False,241,53,94686,0,1056,17753,0,0,0,0,0.0,1,0
busybox/parse_ip,SUCCESS,1506.7967294129921,418.0,3600,20928,0,1,0,456.503841,16622,16622,4306,12582,1466.6,20928,0,4040,False,720,177,407791,0,19333,110687,0,0,0,0,0.0,8577,0
