test,status,time,trace_length,timeout,formula_transformation/calls,formula_transformation/max_universally_quantified_array,formula_transformation/max_universally_quantified_bv,formula_transformation/max_universally_quantifier_bool,formula_transformation/time,formula_transformation/universal_calls,formula_transformation/universal_quantifier_remains,solver/enumerations,solver/sat,solver/time,solver/total,solver/unknown,solver/unsat,sse/complete,sse/covered_dba_instructions,sse/covered_instructions,sse/dba_instructions,sse/failed_assertions,sse/forks,sse/instructions,sse/merged_paths,sse/merging_completed,sse/merging_not_even_started,sse/merging_started,sse/merging_time,sse/paths,sse/unknown_assertions
synthetic/robust_se/make_memory_controlled3,FAILED,0.12364157297997735,15.0,3600,3,0,0,0,0.004888,0,0,1,2,0.05,3,0,0,True,92,21,92,0,3,23,0,0,0,0,0.0,4,0
synthetic/robust_se/merge-branch,SUCCESS,0.07261484398622997,28.0,3600,3,0,0,0,0.005736,0,0,1,2,0.02,3,0,0,True,104,27,104,0,2,28,0,0,0,0,0.0,3,0
synthetic/robust_se/merge-branch/variantes/goal_in_branch,FAILED,0.12159827299183235,26.0,3600,4,0,0,0,0.006965,0,0,2,2,0.03,4,0,0,True,144,40,144,0,4,43,0,0,0,0,0.0,5,0
synthetic/robust_se/merge-branch/variantes/initialized_memory,SUCCESS,0.12493530599749647,28.0,3600,3,0,0,0,0.004998,0,0,1,2,0.02,3,0,0,True,104,27,104,0,2,28,0,0,0,0,0.0,3,0
musl/atoi,TIMEOUT,3600.008456829004,,3600,37845,0,0,0,2782.22645,0,0,37846,0,3383.31,37846,0,0,False,205,42,7521392,0,271790,1747864,0,0,0,0,0.0,187813,0
synthetic/robust_se/merge-fail,FAILED,0.12286330101778731,50.0,3600,5,0,0,0,0.014175,0,0,3,2,0.04,5,0,0,True,171,41,191,0,5,51,0,0,0,0,0.0,6,0
synthetic/robust_se/merge,SUCCESS,0.07234626699937508,28.0,3600,3,0,0,0,0.004021,0,0,1,2,0.02,3,0,0,True,104,27,104,0,2,28,0,0,0,0,0.0,3,0
synthetic/robust_se/null_pointer_check,SUCCESS,0.07204309300868772,21.0,3600,3,0,0,0,0.003439,0,0,1,2,0.01,3,0,0,True,83,20,83,0,3,22,0,0,0,0,0.0,3,0
synthetic/robust_se/stack_protector/variantes/normal,SUCCESS,0.4234415300015826,148.0,3600,30,0,0,0,0.156983,0,0,28,2,0.31,30,0,0,True,161,40,1511,0,85,448,0,0,0,0,0.0,86,0
synthetic/robust_se/stack_protector/variantes/robust_controlled_canary,SUCCESS,0.4730195919983089,148.0,3600,30,0,0,0,0.171179,0,0,28,2,0.33,30,0,0,True,161,40,1511,0,85,448,0,0,0,0,0.0,86,0
synthetic/robust_se/symbolic_input,SUCCESS,0.1232501620252151,19.0,3600,3,0,0,0,0.003755,0,0,0,2,0.03,3,0,1,True,74,21,99,0,2,30,0,0,0,0,0.0,3,0
synthetic/robust_se/symbolic_input_signed,SUCCESS,0.12267919298028573,19.0,3600,3,0,0,0,0.004765,0,0,0,2,0.04,3,0,1,True,74,21,99,0,2,30,0,0,0,0,0.0,3,0
synthetic/robust_se/stack_protector/variantes/robust_uncontrolled_canary,FAILED,0.473800053994637,148.0,3600,30,0,0,0,0.175145,0,0,28,2,0.34,30,0,0,True,161,40,1511,0,85,448,0,0,0,0,0.0,86,0
synthetic/robust_se/unconstrained_esp/variantes/normal,SUCCESS,0.12165032300981693,14.0,3600,3,0,0,0,0.0052,0,0,1,2,0.02,3,0,0,True,89,21,89,0,2,22,0,0,0,0,0.0,3,0
musl/strptime,TIMEOUT,3600.010709513008,,3600,31959,0,0,0,2590.93954,0,0,31959,0,3322.47,31959,0,0,False,596,159,8776053,0,347079,2531648,0,0,0,0,0.0,281453,0
synthetic/robust_se/unconstrained_esp/variantes/robust,FAILED,0.12088819200289436,14.0,3600,3,0,0,0,0.005256,0,0,1,2,0.02,3,0,0,True,89,21,89,0,2,22,0,0,0,0,0.0,3,0
synthetic/undef/completeness,SUCCESS,0.0726429560163524,,3600,1,0,0,0,1e-06,0,0,0,0,0.0,1,0,1,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/depth,SUCCESS,0.07401035199291073,,3600,1,0,0,0,1e-06,0,0,0,0,0.0,1,0,1,False,20,5,20,0,1,6,0,0,0,0,0.0,2,0
synthetic/undef/maxloops,SUCCESS,0.07231588699505664,,3600,1,0,0,0,1e-06,0,0,0,0,0.0,1,0,1,False,21,5,59,0,1,44,0,0,0,0,0.0,2,0
synthetic/undef/stop_ok,SUCCESS,0.07111826201435179,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,True,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/stop_unsupported,SUCCESS,0.07111613199231215,,3600,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,False,2,1,2,0,0,1,0,0,0,0,0.0,1,0
synthetic/undef/undef/alternatives/ko,SUCCESS,0.07253000701894052,4.0,3600,2,0,0,0,2e-06,0,0,0,2,0.01,2,0,0,True,19,4,19,0,1,5,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/ok,SUCCESS,0.07358964899322018,4.0,3600,2,0,0,0,2e-06,0,0,0,2,0.01,2,0,0,True,19,3,19,0,1,4,0,0,0,0,0.0,2,0
synthetic/switch,SUCCESS,0.62633180298144,28.0,3600,18,0,0,0,2.1e-05,0,0,11,5,0.55,18,0,2,False,114,30,258,0,5,69,0,0,0,0,0.0,14,0
synthetic/undef/undef/alternatives/robust,FAILED,0.07442106999224052,4.0,3600,2,0,0,0,3e-06,0,0,0,2,0.01,2,0,0,True,19,3,19,0,1,4,0,0,0,0,0.0,2,0
synthetic/undef/undef/alternatives/robust_quantifier,FAILED,0.07350533799035475,4.0,3600,2,0,0,0,2e-06,0,0,0,2,0.01,2,0,0,True,19,3,19,0,1,4,0,0,0,0,0.0,2,0
musl/strtol,TIMEOUT,3600.007386365003,,3600,11346,0,0,0,2685.271985,0,0,11347,0,3475.96,11347,0,0,False,929,251,3726112,0,154124,1124733,0,0,0,0,0.0,93566,0
musl/strverscmp,TIMEOUT,3600.0096125089913,,3600,30961,0,0,0,2943.20151,0,0,30962,0,3531.75,30962,0,0,False,374,94,1633384,0,62456,406035,0,0,0,0,0.0,31366,0
uboot/CVE-2019-14192-14204,SUCCESS,9.896577200008323,307.0,3600,233,0,0,0,2.324109,0,0,231,2,4.98,233,0,0,False,1080,262,88801,0,5836,28254,0,0,0,0,0.0,1611,0
openssl/base64,TIMEOUT,3600.0093299220025,,3600,48241,0,0,0,3013.085169,0,0,48242,0,3516.52,48242,0,0,False,355,84,1611421,0,97095,342490,0,0,0,0,0.0,48855,0
synthetic/tree,TIMEOUT,3600.0071117719926,,3600,25154,0,0,0,0.027964,0,0,0,0,3412.18,25153,0,25153,False,133,29,6858750,0,259595,1950818,0,0,0,0,0.0,259596,0
uclibc/fnmatch,TIMEOUT,3600.0100876429933,,3600,105110,0,0,0,1915.228309,0,0,105111,0,3108.73,105111,0,0,False,1051,255,17056511,0,934421,4913373,0,0,0,0,0.0,571359,0
